releaseID,releaseUnixTime,releaseVersion,releaseDate,dependencyCount,dependencyArtIDs
"""org.springframework:spring-test:3.0.2.RELEASE""",1270248511000,"""3.0.2.RELEASE""","""2010-04-02T22:48:31Z""",24,"[""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""org.hibernate:hibernate-cglib-repack"", ""org.springframework:spring-web"", ""org.springframework:spring-context"", ""org.springframework:spring-webmvc-portlet"", ""taglibs:standard"", ""org.hibernate:hibernate-core"", ""javax.servlet.jsp:jsp-api"", ""org.testng:testng"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webmvc"", ""hsqldb:hsqldb"", ""org.springframework:spring-tx"", ""javax.portlet:portlet-api"", ""org.springframework:spring-core"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""junit:junit"", ""javax.inject:javax.inject"", ""org.aspectj:aspectjweaver"", ""javax.servlet:servlet-api"", ""javax.persistence:persistence-api"", ""javax.el:el-api"", ""javax.activation:activation""]"
"""org.springframework:spring-test:3.0.3.RELEASE""",1276642313000,"""3.0.3.RELEASE""","""2010-06-15T22:51:53Z""",24,"[""org.springframework:spring-jdbc"", ""org.hibernate:hibernate-core"", ""org.aspectj:aspectjweaver"", ""javax.persistence:persistence-api"", ""javax.el:el-api"", ""javax.servlet.jsp:jsp-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-webmvc"", ""org.hibernate:hibernate-cglib-repack"", ""hsqldb:hsqldb"", ""org.testng:testng"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-beans"", ""javax.servlet:servlet-api"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""javax.portlet:portlet-api"", ""junit:junit"", ""taglibs:standard"", ""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""javax.activation:activation"", ""javax.inject:javax.inject""]"
"""org.springframework:spring-test:2.5.6.SEC02""",1276902225000,"""2.5.6.SEC02""","""2010-06-18T23:03:45Z""",16,"[""org.springframework:spring-webmvc"", ""org.springframework:spring-core"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""org.springframework:spring-jdbc"", ""javax.servlet:servlet-api"", ""org.springframework:spring-tx"", ""commons-logging:commons-logging"", ""org.springframework:spring-context"", ""taglibs:standard"", ""javax.portlet:portlet-api"", ""javax.persistence:persistence-api"", ""junit:junit"", ""javax.servlet:jsp-api"", ""org.aspectj:aspectjweaver"", ""org.aspectj:aspectjrt""]"
"""org.springframework:spring-test:3.0.4.RELEASE""",1282259270000,"""3.0.4.RELEASE""","""2010-08-19T23:07:50Z""",24,"[""org.springframework:spring-orm"", ""hsqldb:hsqldb"", ""org.aspectj:aspectjweaver"", ""javax.servlet.jsp:jsp-api"", ""org.testng:testng"", ""taglibs:standard"", ""org.springframework:spring-context"", ""javax.persistence:persistence-api"", ""javax.portlet:portlet-api"", ""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-beans"", ""org.hibernate:hibernate-cglib-repack"", ""junit:junit"", ""org.hibernate:hibernate-core"", ""javax.servlet:servlet-api"", ""javax.inject:javax.inject"", ""javax.activation:activation"", ""javax.el:el-api""]"
"""org.springframework:spring-test:3.0.5.RELEASE""",1287615029000,"""3.0.5.RELEASE""","""2010-10-20T22:50:29Z""",24,"[""hsqldb:hsqldb"", ""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""javax.servlet:servlet-api"", ""org.hibernate:hibernate-cglib-repack"", ""javax.persistence:persistence-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-beans"", ""org.hibernate:hibernate-core"", ""org.springframework:spring-context"", ""org.springframework:spring-orm"", ""org.testng:testng"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""junit:junit"", ""taglibs:standard"", ""org.aspectj:aspectjweaver"", ""javax.servlet.jsp:jsp-api"", ""javax.portlet:portlet-api"", ""javax.inject:javax.inject"", ""javax.el:el-api"", ""javax.activation:activation""]"
"""org.springframework:spring-test:3.0.6.RELEASE""",1313762199000,"""3.0.6.RELEASE""","""2011-08-19T13:56:39Z""",24,"[""javax.portlet:portlet-api"", ""org.springframework:spring-webmvc-portlet"", ""javax.inject:javax.inject"", ""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""org.springframework:spring-tx"", ""org.springframework:spring-beans"", ""javax.servlet:servlet-api"", ""org.testng:testng"", ""junit:junit"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-context"", ""org.hibernate:hibernate-core"", ""org.springframework:spring-web"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""org.aspectj:aspectjweaver"", ""hsqldb:hsqldb"", ""org.hibernate:hibernate-cglib-repack"", ""taglibs:standard"", ""javax.persistence:persistence-api"", ""javax.servlet.jsp:jsp-api"", ""javax.el:el-api"", ""javax.activation:activation""]"
"""org.springframework:spring-test:2.5.6.SEC03""",1315608219000,"""2.5.6.SEC03""","""2011-09-09T22:43:39Z""",16,"[""org.springframework:spring-beans"", ""org.springframework:spring-orm"", ""javax.servlet:servlet-api"", ""commons-logging:commons-logging"", ""javax.persistence:persistence-api"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-tx"", ""taglibs:standard"", ""org.springframework:spring-core"", ""org.springframework:spring-webmvc"", ""junit:junit"", ""org.springframework:spring-context"", ""javax.portlet:portlet-api"", ""javax.servlet:jsp-api"", ""org.aspectj:aspectjrt"", ""org.aspectj:aspectjweaver""]"
"""org.springframework:spring-test:3.1.0.RELEASE""",1323794560000,"""3.1.0.RELEASE""","""2011-12-13T16:42:40Z""",24,"[""hsqldb:hsqldb"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-beans"", ""org.springframework:spring-context"", ""javax.servlet.jsp:jsp-api"", ""org.testng:testng"", ""javax.persistence:persistence-api"", ""taglibs:standard"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-tx"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""org.hibernate:hibernate-cglib-repack"", ""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""org.springframework:spring-orm"", ""javax.portlet:portlet-api"", ""org.springframework:spring-core"", ""javax.servlet:servlet-api"", ""junit:junit"", ""org.hibernate:hibernate-core"", ""org.aspectj:aspectjweaver"", ""javax.inject:javax.inject"", ""javax.el:el-api"", ""javax.activation:activation""]"
"""org.springframework:spring-test:3.0.7.RELEASE""",1324683626000,"""3.0.7.RELEASE""","""2011-12-23T23:40:26Z""",24,"[""org.hibernate:hibernate-cglib-repack"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-core"", ""junit:junit"", ""org.springframework:spring-webmvc"", ""org.testng:testng"", ""org.springframework:spring-context"", ""org.hibernate:hibernate-core"", ""org.springframework:spring-tx"", ""org.springframework:spring-web"", ""javax.servlet.jsp:jsp-api"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-orm"", ""javax.persistence:persistence-api"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-beans"", ""javax.el:el-api"", ""hsqldb:hsqldb"", ""javax.servlet:servlet-api"", ""taglibs:standard"", ""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""javax.portlet:portlet-api"", ""javax.inject:javax.inject"", ""javax.activation:activation""]"
"""org.springframework:spring-test:3.1.1.RELEASE""",1329435762000,"""3.1.1.RELEASE""","""2012-02-16T23:42:42Z""",24,"[""javax.el:el-api"", ""org.hibernate:hibernate-cglib-repack"", ""org.springframework:spring-context"", ""org.aspectj:aspectjweaver"", ""javax.servlet.jsp:jsp-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-beans"", ""org.testng:testng"", ""javax.portlet:portlet-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.springframework:spring-web"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""junit:junit"", ""hsqldb:hsqldb"", ""org.hibernate:hibernate-core"", ""taglibs:standard"", ""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""javax.servlet:servlet-api"", ""javax.persistence:persistence-api"", ""javax.inject:javax.inject"", ""javax.activation:activation""]"
"""org.springframework:spring-test:3.1.2.RELEASE""",1341701040000,"""3.1.2.RELEASE""","""2012-07-07T22:44:00Z""",24,"[""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""org.springframework:spring-context"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-beans"", ""javax.inject:javax.inject"", ""javax.persistence:persistence-api"", ""hsqldb:hsqldb"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.testng:testng"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""junit:junit"", ""org.hibernate:hibernate-core"", ""org.aspectj:aspectjweaver"", ""org.hibernate:hibernate-cglib-repack"", ""taglibs:standard"", ""javax.servlet.jsp:jsp-api"", ""javax.portlet:portlet-api"", ""javax.servlet:servlet-api"", ""javax.el:el-api"", ""javax.activation:activation""]"
"""org.springframework:spring-test:3.1.3.RELEASE""",1351708435000,"""3.1.3.RELEASE""","""2012-10-31T18:33:55Z""",24,"[""org.springframework:spring-webmvc-portlet"", ""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-jdbc"", ""javax.servlet:servlet-api"", ""org.springframework:spring-orm"", ""hsqldb:hsqldb"", ""org.springframework:spring-beans"", ""org.springframework:spring-core"", ""org.springframework:spring-web"", ""org.hibernate:hibernate-cglib-repack"", ""javax.persistence:persistence-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-context"", ""javax.servlet.jsp:jsp-api"", ""junit:junit"", ""org.hibernate:hibernate-core"", ""taglibs:standard"", ""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""javax.portlet:portlet-api"", ""javax.inject:javax.inject"", ""javax.el:el-api"", ""javax.activation:activation""]"
"""org.springframework:spring-test:3.2.0.RELEASE""",1355416798000,"""3.2.0.RELEASE""","""2012-12-13T16:39:58Z""",23,"[""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-tx"", ""org.testng:testng"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:jstl"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-beans"", ""org.springframework:spring-core"", ""javax.inject:javax.inject"", ""javax.persistence:persistence-api"", ""javax.servlet:servlet-api"", ""xmlunit:xmlunit"", ""com.jayway.jsonpath:json-path"", ""javax.servlet.jsp:jsp-api"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-webmvc"", ""junit:junit"", ""javax.portlet:portlet-api"", ""org.springframework:spring-context"", ""org.springframework:spring-orm"", ""javax.activation:activation""]"
"""org.springframework:spring-test:3.1.4.RELEASE""",1358955092000,"""3.1.4.RELEASE""","""2013-01-23T15:31:32Z""",24,"[""javax.servlet:servlet-api"", ""junit:junit"", ""org.hibernate:hibernate-core"", ""taglibs:standard"", ""org.springframework:spring-core"", ""org.springframework:spring-webmvc"", ""javax.portlet:portlet-api"", ""org.springframework:spring-context"", ""org.springframework:spring-orm"", ""org.testng:testng"", ""org.springframework:spring-webmvc-portlet"", ""hsqldb:hsqldb"", ""org.springframework:spring-tx"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""javax.persistence:persistence-api"", ""org.springframework:spring-beans"", ""org.hibernate:hibernate-cglib-repack"", ""org.aspectj:aspectjweaver"", ""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""javax.servlet.jsp:jsp-api"", ""javax.inject:javax.inject"", ""javax.el:el-api"", ""javax.activation:activation""]"
"""org.springframework:spring-test:3.2.1.RELEASE""",1359056371000,"""3.2.1.RELEASE""","""2013-01-24T19:39:31Z""",23,"[""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp:jsp-api"", ""org.hamcrest:hamcrest-core"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-beans"", ""javax.persistence:persistence-api"", ""javax.servlet:servlet-api"", ""org.springframework:spring-core"", ""javax.portlet:portlet-api"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-jdbc"", ""javax.inject:javax.inject"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.springframework:spring-context"", ""xmlunit:xmlunit"", ""javax.activation:activation"", ""org.testng:testng"", ""junit:junit"", ""javax.servlet:jstl"", ""org.springframework:spring-web"", ""org.aspectj:aspectjweaver""]"
"""org.springframework:spring-test:3.2.2.RELEASE""",1363211774000,"""3.2.2.RELEASE""","""2013-03-13T21:56:14Z""",23,"[""org.springframework:spring-tx"", ""org.springframework:spring-context"", ""javax.activation:activation"", ""org.springframework:spring-web"", ""org.springframework:spring-webmvc-portlet"", ""javax.portlet:portlet-api"", ""javax.servlet.jsp:jsp-api"", ""javax.inject:javax.inject"", ""org.springframework:spring-webmvc"", ""javax.servlet:jstl"", ""org.springframework:spring-core"", ""org.aspectj:aspectjweaver"", ""javax.servlet:javax.servlet-api"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-beans"", ""junit:junit"", ""javax.servlet:servlet-api"", ""javax.persistence:persistence-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.3.RELEASE""",1369077946000,"""3.2.3.RELEASE""","""2013-05-20T19:25:46Z""",23,"[""org.hamcrest:hamcrest-core"", ""org.springframework:spring-tx"", ""javax.servlet:jstl"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-context"", ""javax.servlet:servlet-api"", ""org.testng:testng"", ""junit:junit"", ""javax.servlet.jsp:jsp-api"", ""javax.activation:activation"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-web"", ""xmlunit:xmlunit"", ""javax.inject:javax.inject"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""org.aspectj:aspectjweaver"", ""javax.persistence:persistence-api"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.4.RELEASE""",1375831144000,"""3.2.4.RELEASE""","""2013-08-06T23:19:04Z""",23,"[""org.springframework:spring-jdbc"", ""org.aspectj:aspectjweaver"", ""junit:junit"", ""org.springframework:spring-webmvc"", ""xmlunit:xmlunit"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""javax.servlet:jstl"", ""javax.activation:activation"", ""org.springframework:spring-tx"", ""javax.inject:javax.inject"", ""org.springframework:spring-webmvc-portlet"", ""javax.servlet.jsp:jsp-api"", ""org.testng:testng"", ""org.springframework:spring-web"", ""org.springframework:spring-context"", ""org.springframework:spring-core"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:servlet-api"", ""javax.persistence:persistence-api"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.5.RELEASE""",1383797291000,"""3.2.5.RELEASE""","""2013-11-07T04:08:11Z""",23,"[""javax.servlet:jstl"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""javax.portlet:portlet-api"", ""org.springframework:spring-core"", ""org.springframework:spring-webmvc-portlet"", ""javax.activation:activation"", ""javax.servlet:javax.servlet-api"", ""javax.persistence:persistence-api"", ""org.springframework:spring-webmvc"", ""org.testng:testng"", ""org.springframework:spring-web"", ""javax.inject:javax.inject"", ""xmlunit:xmlunit"", ""junit:junit"", ""org.springframework:spring-beans"", ""org.springframework:spring-orm"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-context"", ""org.aspectj:aspectjweaver"", ""javax.servlet:servlet-api"", ""javax.servlet.jsp:jsp-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.0.0.RELEASE""",1386834599000,"""4.0.0.RELEASE""","""2013-12-12T07:49:59Z""",22,"[""org.testng:testng"", ""org.springframework:spring-web"", ""org.aspectj:aspectjweaver"", ""org.eclipse.persistence:javax.persistence"", ""org.springframework:spring-beans"", ""xmlunit:xmlunit"", ""javax.activation:activation"", ""org.springframework:spring-tx"", ""javax.servlet:jstl"", ""org.springframework:spring-orm"", ""javax.inject:javax.inject"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-core"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-context"", ""org.springframework:spring-jdbc"", ""org.hamcrest:hamcrest-core"", ""com.jayway.jsonpath:json-path"", ""junit:junit"", ""javax.servlet.jsp:jsp-api"", ""javax.portlet:portlet-api""]"
"""org.springframework:spring-test:3.2.6.RELEASE""",1386840423000,"""3.2.6.RELEASE""","""2013-12-12T09:27:03Z""",23,"[""org.springframework:spring-tx"", ""org.springframework:spring-context"", ""org.springframework:spring-web"", ""org.springframework:spring-orm"", ""javax.servlet:javax.servlet-api"", ""javax.portlet:portlet-api"", ""javax.activation:activation"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webmvc"", ""javax.inject:javax.inject"", ""javax.servlet:jstl"", ""xmlunit:xmlunit"", ""org.springframework:spring-core"", ""org.springframework:spring-beans"", ""org.testng:testng"", ""javax.servlet.jsp:jsp-api"", ""org.springframework:spring-webmvc-portlet"", ""javax.servlet:servlet-api"", ""org.aspectj:aspectjweaver"", ""org.hamcrest:hamcrest-core"", ""junit:junit"", ""javax.persistence:persistence-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.0.1.RELEASE""",1390942671000,"""4.0.1.RELEASE""","""2014-01-28T20:57:51Z""",21,"[""org.springframework:spring-context"", ""xmlunit:xmlunit"", ""javax.servlet.jsp:jsp-api"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-webmvc"", ""org.testng:testng"", ""org.springframework:spring-orm"", ""javax.servlet:jstl"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-webmvc-portlet"", ""org.eclipse.persistence:javax.persistence"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""org.springframework:spring-beans"", ""org.aspectj:aspectjweaver"", ""junit:junit"", ""javax.portlet:portlet-api"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.7.RELEASE""",1390949215000,"""3.2.7.RELEASE""","""2014-01-28T22:46:55Z""",23,"[""junit:junit"", ""javax.activation:activation"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-webmvc"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-web"", ""xmlunit:xmlunit"", ""org.hamcrest:hamcrest-core"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-jdbc"", ""org.testng:testng"", ""org.springframework:spring-context"", ""org.springframework:spring-core"", ""javax.servlet:jstl"", ""org.springframework:spring-orm"", ""javax.portlet:portlet-api"", ""javax.persistence:persistence-api"", ""org.aspectj:aspectjweaver"", ""javax.servlet:servlet-api"", ""javax.servlet.jsp:jsp-api"", ""javax.inject:javax.inject""]"
"""org.springframework:spring-test:4.0.2.RELEASE""",1392773106000,"""4.0.2.RELEASE""","""2014-02-19T01:25:06Z""",21,"[""javax.servlet.jsp:jsp-api"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-web"", ""javax.portlet:portlet-api"", ""org.springframework:spring-core"", ""org.springframework:spring-webmvc-portlet"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-orm"", ""xmlunit:xmlunit"", ""org.springframework:spring-webmvc"", ""org.testng:testng"", ""junit:junit"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.eclipse.persistence:javax.persistence"", ""org.springframework:spring-beans"", ""javax.servlet:javax.servlet-api"", ""javax.servlet:jstl"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
