artifactID,targetVersion,dependentCount,releaseDate,releaseTimestamp
"""org.springframework:spring-test""","""3.2.2.RELEASE""",836,"""2013-03-13T21:56:14Z""",1363211774000
"""org.springframework:spring-test""","""3.2.3.RELEASE""",969,"""2013-05-20T19:25:46Z""",1369077946000
"""org.springframework:spring-test""","""3.2.4.RELEASE""",652,"""2013-08-06T23:19:04Z""",1375831144000
"""org.springframework:spring-test""","""3.2.5.RELEASE""",367,"""2013-11-07T04:08:11Z""",1383797291000
"""org.springframework:spring-test""","""4.0.0.RELEASE""",378,"""2013-12-12T07:49:59Z""",1386834599000
"""org.springframework:spring-test""","""3.2.6.RELEASE""",395,"""2013-12-12T09:27:03Z""",1386840423000
"""org.springframework:spring-test""","""4.0.1.RELEASE""",50,"""2014-01-28T20:57:51Z""",1390942671000
"""org.springframework:spring-test""","""3.2.7.RELEASE""",156,"""2014-01-28T22:46:55Z""",1390949215000
"""org.springframework:spring-test""","""4.0.2.RELEASE""",228,"""2014-02-19T01:25:06Z""",1392773106000
"""org.springframework:spring-test""","""3.2.8.RELEASE""",490,"""2014-02-19T06:14:34Z""",1392790474000
"""org.springframework:spring-test""","""4.0.3.RELEASE""",1747,"""2014-03-27T05:27:39Z""",1395898059000
"""org.springframework:spring-test""","""4.0.4.RELEASE""",61,"""2014-04-30T23:12:21Z""",1398899541000
"""org.springframework:spring-test""","""3.2.9.RELEASE""",1082,"""2014-05-20T12:31:43Z""",1400589103000
"""org.springframework:spring-test""","""4.0.5.RELEASE""",659,"""2014-05-20T14:20:52Z""",1400595652000
"""org.springframework:spring-test""","""4.0.6.RELEASE""",1099,"""2014-07-08T04:30:31Z""",1404793831000
"""org.springframework:spring-test""","""3.2.10.RELEASE""",204,"""2014-07-16T00:25:47Z""",1405470347000
"""org.springframework:spring-test""","""4.0.7.RELEASE""",338,"""2014-09-04T08:28:21Z""",1409819301000
"""org.springframework:spring-test""","""4.1.0.RELEASE""",331,"""2014-09-04T12:02:04Z""",1409832124000
"""org.springframework:spring-test""","""3.2.11.RELEASE""",465,"""2014-09-04T13:48:41Z""",1409838521000
"""org.springframework:spring-test""","""4.1.1.RELEASE""",391,"""2014-10-01T12:49:41Z""",1412167781000
"""org.springframework:spring-test""","""4.0.8.RELEASE""",497,"""2014-11-11T07:12:25Z""",1415689945000
"""org.springframework:spring-test""","""4.1.2.RELEASE""",219,"""2014-11-11T08:52:36Z""",1415695956000
"""org.springframework:spring-test""","""3.2.12.RELEASE""",302,"""2014-11-11T10:46:54Z""",1415702814000
"""org.springframework:spring-test""","""4.1.3.RELEASE""",205,"""2014-12-09T10:48:13Z""",1418122093000
"""org.springframework:spring-test""","""4.1.4.RELEASE""",571,"""2014-12-30T13:19:49Z""",1419945589000
"""org.springframework:spring-test""","""4.0.9.RELEASE""",398,"""2014-12-30T15:30:24Z""",1419953424000
"""org.springframework:spring-test""","""3.2.13.RELEASE""",181,"""2014-12-30T17:52:32Z""",1419961952000
"""org.springframework:spring-test""","""4.1.5.RELEASE""",935,"""2015-02-20T12:10:13Z""",1424434213000
"""org.springframework:spring-test""","""4.1.6.RELEASE""",3639,"""2015-03-25T16:47:02Z""",1427302022000
"""org.springframework:spring-test""","""4.1.7.RELEASE""",971,"""2015-06-30T17:33:57Z""",1435685637000
"""org.springframework:spring-test""","""3.2.14.RELEASE""",206,"""2015-06-30T17:54:38Z""",1435686878000
"""org.springframework:spring-test""","""4.2.0.RELEASE""",418,"""2015-07-31T09:33:26Z""",1438335206000
"""org.springframework:spring-test""","""4.2.1.RELEASE""",451,"""2015-09-01T11:38:41Z""",1441107521000
"""org.springframework:spring-test""","""3.2.15.RELEASE""",40,"""2015-10-15T09:04:58Z""",1444899898000
"""org.springframework:spring-test""","""4.1.8.RELEASE""",1313,"""2015-10-15T09:58:24Z""",1444903104000
"""org.springframework:spring-test""","""4.2.2.RELEASE""",1264,"""2015-10-15T13:00:36Z""",1444914036000
"""org.springframework:spring-test""","""4.2.3.RELEASE""",1800,"""2015-11-15T16:58:18Z""",1447606698000
"""org.springframework:spring-test""","""4.1.9.RELEASE""",950,"""2015-12-17T09:07:05Z""",1450343225000
"""org.springframework:spring-test""","""4.2.4.RELEASE""",1317,"""2015-12-17T09:29:49Z""",1450344589000
"""org.springframework:spring-test""","""3.2.16.RELEASE""",201,"""2015-12-17T13:32:02Z""",1450359122000
"""org.springframework:spring-test""","""4.2.5.RELEASE""",2159,"""2016-02-25T09:31:53Z""",1456392713000
"""org.springframework:spring-test""","""4.2.6.RELEASE""",1182,"""2016-05-06T08:14:35Z""",1462522475000
"""org.springframework:spring-test""","""3.2.17.RELEASE""",312,"""2016-05-06T10:48:05Z""",1462531685000
"""org.springframework:spring-test""","""4.3.0.RELEASE""",283,"""2016-06-10T09:16:13Z""",1465550173000
"""org.springframework:spring-test""","""4.3.1.RELEASE""",559,"""2016-07-04T09:50:24Z""",1467625824000
"""org.springframework:spring-test""","""4.2.7.RELEASE""",469,"""2016-07-04T10:51:22Z""",1467629482000
"""org.springframework:spring-test""","""4.3.2.RELEASE""",3514,"""2016-07-28T09:10:07Z""",1469697007000
"""org.springframework:spring-test""","""4.2.8.RELEASE""",430,"""2016-09-19T15:39:04Z""",1474299544000
"""org.springframework:spring-test""","""4.3.3.RELEASE""",4216,"""2016-09-19T15:48:03Z""",1474300083000
"""org.springframework:spring-test""","""4.3.4.RELEASE""",2439,"""2016-11-07T22:00:55Z""",1478556055000
"""org.springframework:spring-test""","""4.3.5.RELEASE""",908,"""2016-12-21T11:45:01Z""",1482320701000
"""org.springframework:spring-test""","""4.2.9.RELEASE""",252,"""2016-12-21T12:52:33Z""",1482324753000
"""org.springframework:spring-test""","""3.2.18.RELEASE""",418,"""2016-12-21T19:10:53Z""",1482347453000
"""org.springframework:spring-test""","""4.3.6.RELEASE""",1198,"""2017-01-25T14:20:44Z""",1485354044000
"""org.springframework:spring-test""","""4.3.7.RELEASE""",1591,"""2017-03-01T10:04:40Z""",1488362680000
"""org.springframework:spring-test""","""4.3.8.RELEASE""",4032,"""2017-04-18T15:39:45Z""",1492529985000
"""org.springframework:spring-test""","""4.3.9.RELEASE""",1029,"""2017-06-07T20:00:37Z""",1496865637000
"""org.springframework:spring-test""","""4.3.10.RELEASE""",1465,"""2017-07-20T12:24:41Z""",1500553481000
"""org.springframework:spring-test""","""4.3.11.RELEASE""",2947,"""2017-09-11T09:14:21Z""",1505121261000
"""org.springframework:spring-test""","""5.0.0.RELEASE""",98,"""2017-09-28T12:15:51Z""",1506600951000
"""org.springframework:spring-test""","""4.3.12.RELEASE""",3014,"""2017-10-10T14:26:12Z""",1507645572000
"""org.springframework:spring-test""","""5.0.1.RELEASE""",114,"""2017-10-24T16:25:55Z""",1508862355000
"""org.springframework:spring-test""","""4.3.13.RELEASE""",1055,"""2017-11-27T10:56:32Z""",1511780192000
"""org.springframework:spring-test""","""5.0.2.RELEASE""",416,"""2017-11-27T12:24:38Z""",1511785478000
"""org.springframework:spring-test""","""4.3.14.RELEASE""",2191,"""2018-01-23T09:36:16Z""",1516700176000
"""org.springframework:spring-test""","""5.0.3.RELEASE""",211,"""2018-01-23T10:09:17Z""",1516702157000
"""org.springframework:spring-test""","""5.0.4.RELEASE""",408,"""2018-02-19T11:48:19Z""",1519040899000
"""org.springframework:spring-test""","""5.0.5.RELEASE""",541,"""2018-04-03T20:36:50Z""",1522787810000
"""org.springframework:spring-test""","""4.3.15.RELEASE""",204,"""2018-04-03T20:41:51Z""",1522788111000
"""org.springframework:spring-test""","""4.3.16.RELEASE""",2248,"""2018-04-09T17:34:11Z""",1523295251000
"""org.springframework:spring-test""","""4.3.17.RELEASE""",2738,"""2018-05-08T08:18:01Z""",1525767481000
"""org.springframework:spring-test""","""5.0.6.RELEASE""",984,"""2018-05-08T09:02:45Z""",1525770165000
"""org.springframework:spring-test""","""5.0.7.RELEASE""",747,"""2018-06-12T19:18:17Z""",1528831097000
"""org.springframework:spring-test""","""4.3.18.RELEASE""",4447,"""2018-06-13T05:45:56Z""",1528868756000
"""org.springframework:spring-test""","""5.0.8.RELEASE""",1069,"""2018-07-26T08:37:09Z""",1532594229000
"""org.springframework:spring-test""","""5.0.9.RELEASE""",415,"""2018-09-07T13:55:51Z""",1536328551000
"""org.springframework:spring-test""","""4.3.19.RELEASE""",879,"""2018-09-07T14:33:52Z""",1536330832000
"""org.springframework:spring-test""","""5.1.0.RELEASE""",249,"""2018-09-21T07:52:04Z""",1537516324000
"""org.springframework:spring-test""","""5.1.1.RELEASE""",715,"""2018-10-15T07:42:22Z""",1539589342000
"""org.springframework:spring-test""","""5.0.10.RELEASE""",946,"""2018-10-15T08:24:54Z""",1539591894000
"""org.springframework:spring-test""","""4.3.20.RELEASE""",2424,"""2018-10-15T09:08:54Z""",1539594534000
"""org.springframework:spring-test""","""5.1.2.RELEASE""",1200,"""2018-10-29T10:57:42Z""",1540810662000
"""org.springframework:spring-test""","""4.3.21.RELEASE""",352,"""2018-11-27T08:47:30Z""",1543308450000
"""org.springframework:spring-test""","""5.0.11.RELEASE""",66,"""2018-11-27T09:50:09Z""",1543312209000
"""org.springframework:spring-test""","""5.1.3.RELEASE""",4537,"""2018-11-27T10:01:29Z""",1543312889000
"""org.springframework:spring-test""","""4.3.22.RELEASE""",486,"""2019-01-09T09:42:34Z""",1547026954000
"""org.springframework:spring-test""","""5.0.12.RELEASE""",227,"""2019-01-09T10:24:56Z""",1547029496000
"""org.springframework:spring-test""","""5.1.4.RELEASE""",1180,"""2019-01-09T13:20:55Z""",1547040055000
"""org.springframework:spring-test""","""5.1.5.RELEASE""",5025,"""2019-02-13T06:27:09Z""",1550039229000
"""org.springframework:spring-test""","""4.3.23.RELEASE""",319,"""2019-03-31T07:59:26Z""",1554019166000
"""org.springframework:spring-test""","""5.0.13.RELEASE""",160,"""2019-03-31T08:28:21Z""",1554020901000
"""org.springframework:spring-test""","""5.1.6.RELEASE""",2285,"""2019-03-31T09:10:29Z""",1554023429000
"""org.springframework:spring-test""","""4.3.24.RELEASE""",1002,"""2019-05-09T09:22:14Z""",1557393734000
"""org.springframework:spring-test""","""5.0.14.RELEASE""",20,"""2019-05-09T09:58:14Z""",1557395894000
"""org.springframework:spring-test""","""5.1.7.RELEASE""",405,"""2019-05-09T15:31:30Z""",1557415890000
"""org.springframework:spring-test""","""5.1.8.RELEASE""",818,"""2019-06-13T14:29:49Z""",1560436189000
"""org.springframework:spring-test""","""4.3.25.RELEASE""",2683,"""2019-08-02T08:28:40Z""",1564734520000
"""org.springframework:spring-test""","""5.0.15.RELEASE""",34,"""2019-08-02T08:55:25Z""",1564736125000
"""org.springframework:spring-test""","""5.1.9.RELEASE""",1098,"""2019-08-02T10:35:47Z""",1564742147000
"""org.springframework:spring-test""","""5.1.10.RELEASE""",250,"""2019-09-28T12:17:35Z""",1569673055000
"""org.springframework:spring-test""","""5.2.0.RELEASE""",582,"""2019-09-30T09:51:18Z""",1569837078000
"""org.springframework:spring-test""","""5.1.11.RELEASE""",144,"""2019-11-02T08:12:33Z""",1572682353000
"""org.springframework:spring-test""","""5.2.1.RELEASE""",298,"""2019-11-02T08:45:23Z""",1572684323000
"""org.springframework:spring-test""","""5.1.12.RELEASE""",220,"""2019-12-03T08:37:07Z""",1575362227000
"""org.springframework:spring-test""","""5.2.2.RELEASE""",728,"""2019-12-03T10:20:26Z""",1575368426000
"""org.springframework:spring-test""","""5.1.13.RELEASE""",195,"""2020-01-14T09:02:12Z""",1578992532000
"""org.springframework:spring-test""","""5.2.3.RELEASE""",2919,"""2020-01-14T09:38:02Z""",1578994682000
"""org.springframework:spring-test""","""5.0.16.RELEASE""",71,"""2020-01-14T10:54:31Z""",1578999271000
"""org.springframework:spring-test""","""4.3.26.RELEASE""",369,"""2020-01-14T11:37:56Z""",1579001876000
"""org.springframework:spring-test""","""5.1.14.RELEASE""",197,"""2020-02-25T16:38:47Z""",1582648727000
"""org.springframework:spring-test""","""5.2.4.RELEASE""",1155,"""2020-02-25T17:08:28Z""",1582650508000
"""org.springframework:spring-test""","""5.2.5.RELEASE""",3888,"""2020-03-24T11:54:45Z""",1585050885000
"""org.springframework:spring-test""","""5.1.15.RELEASE""",311,"""2020-04-28T08:05:53Z""",1588061153000
"""org.springframework:spring-test""","""5.2.6.RELEASE""",3515,"""2020-04-28T08:53:26Z""",1588064006000
"""org.springframework:spring-test""","""5.0.17.RELEASE""",34,"""2020-04-28T09:23:05Z""",1588065785000
"""org.springframework:spring-test""","""4.3.27.RELEASE""",330,"""2020-04-28T10:29:03Z""",1588069743000
"""org.springframework:spring-test""","""5.2.7.RELEASE""",880,"""2020-06-09T07:25:46Z""",1591687546000
"""org.springframework:spring-test""","""5.1.16.RELEASE""",233,"""2020-06-09T08:56:34Z""",1591692994000
"""org.springframework:spring-test""","""4.3.28.RELEASE""",108,"""2020-07-21T07:30:11Z""",1595316611000
"""org.springframework:spring-test""","""5.0.18.RELEASE""",22,"""2020-07-21T07:59:22Z""",1595318362000
"""org.springframework:spring-test""","""5.1.17.RELEASE""",96,"""2020-07-21T08:26:56Z""",1595320016000
"""org.springframework:spring-test""","""5.2.8.RELEASE""",966,"""2020-07-21T08:59:18Z""",1595321958000
"""org.springframework:spring-test""","""5.2.9.RELEASE""",1962,"""2020-09-15T08:52:49Z""",1600159969000
"""org.springframework:spring-test""","""5.1.18.RELEASE""",264,"""2020-09-15T09:49:44Z""",1600163384000
"""org.springframework:spring-test""","""5.0.19.RELEASE""",29,"""2020-09-15T11:16:50Z""",1600168610000
"""org.springframework:spring-test""","""4.3.29.RELEASE""",448,"""2020-09-15T11:30:36Z""",1600169436000
"""org.springframework:spring-test""","""5.1.19.RELEASE""",95,"""2020-10-27T13:49:56Z""",1603806596000
"""org.springframework:spring-test""","""5.2.10.RELEASE""",335,"""2020-10-27T14:16:50Z""",1603808210000
"""org.springframework:spring-test""","""5.3.0""",168,"""2020-10-27T15:47:51Z""",1603813671000
"""org.springframework:spring-test""","""5.2.11.RELEASE""",117,"""2020-11-10T07:50:10Z""",1604994610000
"""org.springframework:spring-test""","""5.3.1""",244,"""2020-11-10T10:02:41Z""",1605002561000
"""org.springframework:spring-test""","""5.3.2""",552,"""2020-12-09T06:53:49Z""",1607496829000
"""org.springframework:spring-test""","""5.2.12.RELEASE""",714,"""2020-12-09T07:04:13Z""",1607497453000
"""org.springframework:spring-test""","""5.1.20.RELEASE""",570,"""2020-12-09T07:38:37Z""",1607499517000
"""org.springframework:spring-test""","""5.0.20.RELEASE""",6,"""2020-12-09T08:32:26Z""",1607502746000
"""org.springframework:spring-test""","""4.3.30.RELEASE""",1185,"""2020-12-09T08:59:46Z""",1607504386000
"""org.springframework:spring-test""","""5.3.3""",530,"""2021-01-12T07:05:09Z""",1610435109000
"""org.springframework:spring-test""","""5.3.4""",1354,"""2021-02-16T11:16:29Z""",1613474189000
"""org.springframework:spring-test""","""5.2.13.RELEASE""",396,"""2021-02-16T12:06:51Z""",1613477211000
"""org.springframework:spring-test""","""5.3.5""",520,"""2021-03-16T09:14:30Z""",1615886070000
"""org.springframework:spring-test""","""5.3.6""",681,"""2021-04-13T11:25:04Z""",1618313104000
"""org.springframework:spring-test""","""5.2.14.RELEASE""",528,"""2021-04-13T12:03:49Z""",1618315429000
"""org.springframework:spring-test""","""5.3.7""",533,"""2021-05-12T06:05:46Z""",1620799546000
"""org.springframework:spring-test""","""5.2.15.RELEASE""",787,"""2021-05-12T06:29:57Z""",1620800997000
"""org.springframework:spring-test""","""5.3.8""",701,"""2021-06-09T08:05:20Z""",1623225920000
"""org.springframework:spring-test""","""5.3.9""",2398,"""2021-07-14T07:17:29Z""",1626247049000
"""org.springframework:spring-test""","""5.2.16.RELEASE""",66,"""2021-07-14T08:27:59Z""",1626251279000
"""org.springframework:spring-test""","""5.3.10""",562,"""2021-09-15T07:40:49Z""",1631691649000
"""org.springframework:spring-test""","""5.2.17.RELEASE""",812,"""2021-09-15T08:34:40Z""",1631694880000
"""org.springframework:spring-test""","""5.3.11""",106,"""2021-10-14T09:52:11Z""",1634205131000
"""org.springframework:spring-test""","""5.2.18.RELEASE""",71,"""2021-10-14T12:07:31Z""",1634213251000
"""org.springframework:spring-test""","""5.3.12""",463,"""2021-10-21T06:13:51Z""",1634796831000
"""org.springframework:spring-test""","""5.3.13""",851,"""2021-11-11T07:59:10Z""",1636617550000
"""org.springframework:spring-test""","""5.3.14""",705,"""2021-12-16T09:07:50Z""",1639645670000
"""org.springframework:spring-test""","""5.2.19.RELEASE""",171,"""2021-12-16T09:54:46Z""",1639648486000
"""org.springframework:spring-test""","""5.3.15""",778,"""2022-01-13T12:21:19Z""",1642076479000
"""org.springframework:spring-test""","""5.3.16""",616,"""2022-02-17T09:00:06Z""",1645088406000
"""org.springframework:spring-test""","""5.3.17""",581,"""2022-03-17T11:22:28Z""",1647516148000
"""org.springframework:spring-test""","""5.3.18""",8423,"""2022-03-31T09:40:19Z""",1648719619000
"""org.springframework:spring-test""","""5.2.20.RELEASE""",309,"""2022-03-31T10:31:32Z""",1648722692000
"""org.springframework:spring-test""","""5.3.19""",1013,"""2022-04-13T10:08:49Z""",1649844529000
"""org.springframework:spring-test""","""5.2.21.RELEASE""",118,"""2022-04-13T10:45:47Z""",1649846747000
"""org.springframework:spring-test""","""5.3.20""",1753,"""2022-05-11T07:30:00Z""",1652254200000
"""org.springframework:spring-test""","""5.2.22.RELEASE""",622,"""2022-05-11T07:53:40Z""",1652255620000
"""org.springframework:spring-test""","""5.3.21""",1762,"""2022-06-15T08:50:44Z""",1655283044000
"""org.springframework:spring-test""","""5.3.22""",1255,"""2022-07-14T09:19:21Z""",1657790361000
"""org.springframework:spring-test""","""5.3.23""",3100,"""2022-09-15T08:39:20Z""",1663231160000
"""org.springframework:spring-test""","""5.3.24""",831,"""2022-11-16T08:25:47Z""",1668587147000
"""org.springframework:spring-test""","""6.0.0""",89,"""2022-11-16T11:04:04Z""",1668596644000
"""org.springframework:spring-test""","""6.0.1""",4,"""2022-11-23T10:31:18Z""",1669199478000
"""org.springframework:spring-test""","""6.0.2""",173,"""2022-11-24T14:20:26Z""",1669299626000
"""org.springframework:spring-test""","""6.0.3""",221,"""2022-12-15T09:29:54Z""",1671096594000
"""org.springframework:spring-test""","""5.3.25""",1430,"""2023-01-11T12:05:16Z""",1673438716000
"""org.springframework:spring-test""","""6.0.4""",321,"""2023-01-11T12:53:44Z""",1673441624000
"""org.springframework:spring-test""","""6.0.5""",158,"""2023-02-15T16:47:12Z""",1676479632000
"""org.springframework:spring-test""","""6.0.6""",181,"""2023-03-02T18:41:47Z""",1677782507000
"""org.springframework:spring-test""","""6.0.7""",289,"""2023-03-20T10:15:39Z""",1679307339000
"""org.springframework:spring-test""","""5.3.26""",902,"""2023-03-20T10:47:22Z""",1679309242000
"""org.springframework:spring-test""","""5.2.23.RELEASE""",203,"""2023-03-20T14:41:22Z""",1679323282000
"""org.springframework:spring-test""","""6.0.8""",289,"""2023-04-13T08:55:48Z""",1681376148000
"""org.springframework:spring-test""","""5.3.27""",3069,"""2023-04-13T09:23:26Z""",1681377806000
"""org.springframework:spring-test""","""5.2.24.RELEASE""",10,"""2023-04-13T09:45:55Z""",1681379155000
"""org.springframework:spring-test""","""6.0.9""",324,"""2023-05-11T13:10:52Z""",1683810652000
"""org.springframework:spring-test""","""6.0.10""",474,"""2023-06-15T11:12:22Z""",1686827542000
"""org.springframework:spring-test""","""5.3.28""",435,"""2023-06-15T11:28:07Z""",1686828487000
"""org.springframework:spring-test""","""5.2.25.RELEASE""",30,"""2023-07-13T08:14:31Z""",1689236071000
"""org.springframework:spring-test""","""5.3.29""",639,"""2023-07-13T08:15:08Z""",1689236108000
"""org.springframework:spring-test""","""6.0.11""",1499,"""2023-07-13T08:53:57Z""",1689238437000
"""org.springframework:spring-test""","""5.3.30""",654,"""2023-09-14T08:27:41Z""",1694680061000
"""org.springframework:spring-test""","""6.0.12""",200,"""2023-09-14T09:02:56Z""",1694682176000
"""org.springframework:spring-test""","""6.0.13""",1928,"""2023-10-12T09:51:45Z""",1697104305000
"""org.springframework:spring-test""","""5.3.31""",1708,"""2023-11-16T08:38:34Z""",1700123914000
"""org.springframework:spring-test""","""6.0.14""",133,"""2023-11-16T14:27:39Z""",1700144859000
"""org.springframework:spring-test""","""6.1.0""",47,"""2023-11-16T14:50:55Z""",1700146255000
"""org.springframework:spring-test""","""6.1.1""",169,"""2023-11-23T09:21:09Z""",1700731269000
"""org.springframework:spring-test""","""6.0.15""",48,"""2023-12-14T09:16:32Z""",1702545392000
"""org.springframework:spring-test""","""6.1.2""",259,"""2023-12-14T11:09:11Z""",1702552151000
"""org.springframework:spring-test""","""6.1.3""",429,"""2024-01-11T09:44:06Z""",1704966246000
"""org.springframework:spring-test""","""6.0.16""",723,"""2024-01-11T10:53:48Z""",1704970428000
"""org.springframework:spring-test""","""6.1.4""",524,"""2024-02-15T11:02:43Z""",1707994963000
"""org.springframework:spring-test""","""6.0.17""",71,"""2024-02-15T12:48:09Z""",1708001289000
"""org.springframework:spring-test""","""5.3.32""",163,"""2024-02-15T13:57:30Z""",1708005450000
"""org.springframework:spring-test""","""5.3.33""",134,"""2024-03-14T09:29:50Z""",1710408590000
"""org.springframework:spring-test""","""6.0.18""",1581,"""2024-03-14T09:50:02Z""",1710409802000
"""org.springframework:spring-test""","""6.1.5""",862,"""2024-03-14T10:16:35Z""",1710411395000
"""org.springframework:spring-test""","""5.3.35""",15,"""2024-05-16T07:35:45Z""",1715844945000
"""org.springframework:spring-test""","""6.0.20""",37,"""2024-05-16T08:44:34Z""",1715849074000
"""org.springframework:spring-test""","""6.1.7""",185,"""2024-05-16T09:26:02Z""",1715851562000
"""org.springframework:spring-test""","""5.3.36""",35,"""2024-05-22T15:47:01Z""",1716392821000
"""org.springframework:spring-test""","""6.0.21""",24,"""2024-05-22T16:23:25Z""",1716395005000
"""org.springframework:spring-test""","""6.1.8""",265,"""2024-05-22T17:08:36Z""",1716397716000
"""org.springframework:spring-test""","""5.3.37""",122,"""2024-06-13T09:02:36Z""",1718269356000
"""org.springframework:spring-test""","""6.0.22""",21,"""2024-06-13T09:46:29Z""",1718271989000
"""org.springframework:spring-test""","""6.1.9""",139,"""2024-06-13T11:21:50Z""",1718277710000
"""org.springframework:spring-test""","""6.1.10""",212,"""2024-06-19T16:10:48Z""",1718813448000
"""org.springframework:spring-test""","""6.1.11""",264,"""2024-07-11T07:59:09Z""",1720684749000
"""org.springframework:spring-test""","""5.3.39""",25,"""2024-08-14T09:03:11Z""",1723626191000
"""org.springframework:spring-test""","""6.0.23""",3,"""2024-08-14T10:12:17Z""",1723630337000
"""org.springframework:spring-test""","""6.1.12""",124,"""2024-08-14T11:02:22Z""",1723633342000
